time	V(m)	V(q)
4.006996109963221e-01	1.976870e+00	3.499846e+00
4.006996114543847e-01	1.967772e+00	3.503313e+00
4.006996118668905e-01	1.958214e+00	3.503164e+00
4.006996122412669e-01	1.948840e+00	3.500663e+00
4.006996125670061e-01	1.940360e+00	3.497004e+00
4.006996129437174e-01	1.930362e+00	3.491458e+00
4.006996132908520e-01	1.921057e+00	3.485427e+00
4.006996136441633e-01	1.911566e+00	3.478677e+00
4.006996140427181e-01	1.900874e+00	3.470668e+00
4.006996144503342e-01	1.889980e+00	3.462090e+00
4.006996149573613e-01	1.876498e+00	3.450951e+00
4.006996154323114e-01	1.863946e+00	3.440218e+00
4.006996159116674e-01	1.851345e+00	3.429218e+00
4.006996165375240e-01	1.834991e+00	3.414712e+00
4.006996174723376e-01	1.807625e+00	3.392853e+00
4.006996183810064e-01	1.774039e+00	3.371405e+00
4.006996191180691e-01	1.743835e+00	3.354029e+00
4.006996199101128e-01	1.709298e+00	3.335378e+00
4.006996209164481e-01	1.663153e+00	3.311695e+00
4.006996229291188e-01	1.565640e+00	3.264267e+00
4.006996254079267e-01	1.439441e+00	3.205662e+00
4.006996278049216e-01	1.313609e+00	3.148795e+00
4.006996301971862e-01	1.186967e+00	3.091548e+00
4.006996325542382e-01	1.064237e+00	3.029716e+00
4.006996344073685e-01	9.705276e-01	2.979216e+00
4.006996363349415e-01	8.770927e-01	2.925883e+00
4.006996374284988e-01	8.261529e-01	2.895382e+00
4.006996379743076e-01	8.014064e-01	2.880141e+00
4.006996385041009e-01	7.777677e-01	2.865283e+00
4.006996390240752e-01	7.549862e-01	2.850703e+00
4.006996392508640e-01	7.467998e-01	2.844344e+00
4.006996393771916e-01	7.445241e-01	2.840801e+00
4.006996394617914e-01	7.430657e-01	2.838425e+00
4.006996395183914e-01	7.420455e-01	2.836834e+00
4.006996395650221e-01	7.412289e-01	2.835524e+00
4.006996396136103e-01	7.403632e-01	2.834157e+00
4.006996396589637e-01	7.395595e-01	2.832883e+00
4.006996397038645e-01	7.387601e-01	2.831620e+00
4.006996397503421e-01	7.379338e-01	2.830314e+00
4.006996397983051e-01	7.370790e-01	2.828964e+00
4.006996398508800e-01	7.361433e-01	2.827486e+00
4.006996399091589e-01	7.351040e-01	2.825845e+00
4.006996399759612e-01	7.339146e-01	2.823967e+00
4.006996400545451e-01	7.325137e-01	2.821754e+00
4.006996401484598e-01	7.308422e-01	2.819111e+00
4.006996402635287e-01	7.287940e-01	2.815871e+00
4.006996404055251e-01	7.262719e-01	2.811871e+00
4.006996405846064e-01	7.230955e-01	2.806824e+00
4.006996408093942e-01	7.191221e-01	2.800487e+00
4.006996410994769e-01	7.140129e-01	2.792302e+00
4.006996414645754e-01	7.076202e-01	2.781994e+00
4.006996419440124e-01	6.992857e-01	2.768442e+00
4.006996426252289e-01	6.875718e-01	2.749163e+00
4.006996436843565e-01	6.696563e-01	2.719135e+00
4.006996449551820e-01	6.486484e-01	2.683029e+00
4.006996467039561e-01	6.206074e-01	2.633228e+00
4.006996492670707e-01	5.813209e-01	2.560036e+00
4.006996543933000e-01	5.090428e-01	2.413167e+00
4.006996569713611e-01	4.758101e-01	2.339213e+00
4.006996596010345e-01	4.441225e-01	2.264295e+00
4.006996610906026e-01	4.272884e-01	2.222618e+00
4.006996624856074e-01	4.123393e-01	2.184650e+00
4.006996643329513e-01	3.938715e-01	2.136856e+00
4.006996653681486e-01	3.841803e-01	2.112058e+00
4.006996660780338e-01	3.776774e-01	2.096374e+00
4.006996667552858e-01	3.713229e-01	2.083520e+00
4.006996670254360e-01	3.689240e-01	2.080151e+00
4.006996672986425e-01	3.664716e-01	2.076774e+00
4.006996675839114e-01	3.639060e-01	2.073318e+00
4.006996679116608e-01	3.609654e-01	2.069419e+00
4.006996683202510e-01	3.572951e-01	2.064606e+00
4.006996686348194e-01	3.544488e-01	2.060749e+00
4.006996689338083e-01	3.517679e-01	2.057151e+00
4.006996692701199e-01	3.487738e-01	2.053232e+00
4.006996697948003e-01	3.441255e-01	2.047377e+00
4.006996704707061e-01	3.381688e-01	2.040260e+00
4.006996715296632e-01	3.288895e-01	2.030018e+00
4.006996728413660e-01	3.175950e-01	2.018708e+00
4.006996743102080e-01	3.053097e-01	2.007482e+00
4.006996751714573e-01	2.981098e-01	1.999582e+00
4.006996758825049e-01	2.920235e-01	1.989541e+00
4.006996764198055e-01	2.874204e-01	1.979183e+00
4.006996768703814e-01	2.836652e-01	1.969154e+00
4.006996773025807e-01	2.801687e-01	1.958810e+00
4.006996777182498e-01	2.768994e-01	1.948468e+00
4.006996781031055e-01	2.739448e-01	1.938695e+00
4.006996784546625e-01	2.712989e-01	1.929683e+00
4.006996788437491e-01	2.684196e-01	1.919654e+00
4.006996792195803e-01	2.656829e-01	1.909944e+00
4.006996797379053e-01	2.619678e-01	1.896533e+00
4.006996801511161e-01	2.590529e-01	1.885841e+00
4.006996805636915e-01	2.561776e-01	1.875164e+00
4.006996809411086e-01	2.535793e-01	1.865401e+00
4.006996813153477e-01	2.510285e-01	1.855719e+00
4.006996817744761e-01	2.479372e-01	1.843847e+00
4.006996822889812e-01	2.445169e-01	1.830541e+00
4.006996828903679e-01	2.405742e-01	1.813065e+00
4.006996835624653e-01	2.362355e-01	1.789517e+00
4.006996842483995e-01	2.318964e-01	1.762613e+00
4.006996849691948e-01	2.274222e-01	1.732022e+00
4.006996859992351e-01	2.211816e-01	1.685296e+00
4.006996870624185e-01	2.149182e-01	1.634233e+00
4.006996891887852e-01	2.029199e-01	1.525738e+00
4.006996915060212e-01	1.906068e-01	1.400515e+00
4.006996948473086e-01	1.741615e-01	1.214248e+00
4.006996988323532e-01	1.564122e-01	9.965297e-01
4.006997014220606e-01	1.458872e-01	8.635177e-01
4.006997035157031e-01	1.379100e-01	7.632319e-01
4.006997044489158e-01	1.345348e-01	7.366971e-01
4.006997053522569e-01	1.313280e-01	7.196562e-01
4.006997060854973e-01	1.287753e-01	7.059109e-01
4.006997067348065e-01	1.265544e-01	6.939163e-01
4.006997072547388e-01	1.248074e-01	6.843915e-01
4.006997076914247e-01	1.233572e-01	6.764826e-01
4.006997080583389e-01	1.221545e-01	6.698687e-01
4.006997083831948e-01	1.210976e-01	6.640685e-01
4.006997087127019e-01	1.200377e-01	6.582059e-01
4.006997090097522e-01	1.190882e-01	6.529659e-01
4.006997093186300e-01	1.181118e-01	6.475372e-01
4.006997096273291e-01	1.171419e-01	6.421547e-01
4.006997099546337e-01	1.161252e-01	6.364745e-01
4.006997103092180e-01	1.150315e-01	6.303707e-01
4.006997107230857e-01	1.137716e-01	6.232939e-01
4.006997112379955e-01	1.122214e-01	6.145790e-01
4.006997119378932e-01	1.101532e-01	6.028735e-01
4.006997129725353e-01	1.071666e-01	5.858865e-01
4.006997146946935e-01	1.023899e-01	5.584241e-01
4.006997171935546e-01	9.586500e-02	5.203880e-01
4.006997216219726e-01	8.544139e-02	4.581108e-01
4.006997304788087e-01	6.897231e-02	3.520144e-01
4.006997371046060e-01	6.126561e-02	2.874172e-01
4.006997420935542e-01	5.966224e-02	2.461043e-01
4.006997467259994e-01	6.414278e-02	2.127165e-01
4.006997497102156e-01	7.440784e-02	1.935177e-01
4.006997524745135e-01	9.394778e-02	1.771979e-01
4.006997558286645e-01	1.337723e-01	1.591438e-01
4.006997590866911e-01	1.919100e-01	1.432924e-01
4.006997639870777e-01	3.209012e-01	1.222548e-01
4.006997680640123e-01	4.708798e-01	1.070614e-01
4.006997728912176e-01	7.043498e-01	9.143485e-02
4.006997746072032e-01	8.712432e-01	8.646798e-02
4.006997747381686e-01	8.889922e-01	8.609964e-02
4.006997747998260e-01	8.973062e-01	8.592474e-02
4.006997748604624e-01	9.054602e-01	8.575489e-02
4.006997749015457e-01	9.109758e-01	8.563913e-02
4.006997749270388e-01	9.143942e-01	8.556801e-02
4.006997749417369e-01	9.163642e-01	8.552632e-02
4.006997749522271e-01	9.177695e-01	8.549760e-02
4.006997749610178e-01	9.189470e-01	8.547223e-02
4.006997749702219e-01	9.201794e-01	8.544732e-02
4.006997749785310e-01	9.212917e-01	8.542320e-02
4.006997749872632e-01	9.224604e-01	8.539964e-02
4.006997749963849e-01	9.236809e-01	8.537327e-02
4.006997750062631e-01	9.250023e-01	8.534648e-02
4.006997750176409e-01	9.265239e-01	8.531385e-02
4.006997750308559e-01	9.282906e-01	8.527769e-02
4.006997750469758e-01	9.304448e-01	8.523186e-02
4.006997750670290e-01	9.331235e-01	8.517658e-02
4.006997750925136e-01	9.365259e-01	8.510465e-02
4.006997751256941e-01	9.409525e-01	8.501281e-02
4.006997751692540e-01	9.467589e-01	8.489065e-02
4.006997752274365e-01	9.545056e-01	8.472945e-02
4.006997753055667e-01	9.648933e-01	8.451172e-02
4.006997754116884e-01	9.789761e-01	8.421855e-02
4.006997755559563e-01	9.980741e-01	8.381987e-02
4.006997757556329e-01	1.024420e+00	8.327285e-02
4.006997760239701e-01	1.059667e+00	8.254170e-02
4.006997763313753e-01	1.099818e+00	8.171362e-02
4.006997767457005e-01	1.153528e+00	8.060917e-02
4.006997773323610e-01	1.228707e+00	7.907274e-02
4.006997781923673e-01	1.336778e+00	7.687153e-02
4.006997792216801e-01	1.461963e+00	7.431823e-02
4.006997803519348e-01	1.592316e+00	7.160875e-02
4.006997814023802e-01	1.703513e+00	6.917546e-02
4.006997825671445e-01	1.806415e+00	6.655300e-02
4.006997839718314e-01	1.888094e+00	6.348301e-02
4.006997844966066e-01	1.917512e+00	6.240498e-02
4.006997847726153e-01	1.932476e+00	6.184189e-02
4.006997850023513e-01	1.944723e+00	6.137568e-02
4.006997852554148e-01	1.958097e+00	6.086768e-02
4.006997855422598e-01	1.973125e+00	6.029481e-02
4.006997858142408e-01	1.987238e+00	5.975823e-02
4.006997861557633e-01	2.004785e+00	5.908938e-02
4.006997865123039e-01	2.022894e+00	5.840087e-02
4.006997869363972e-01	2.044174e+00	5.759086e-02
4.006997874329234e-01	2.068733e+00	5.665888e-02
4.006997880085378e-01	2.096754e+00	5.559647e-02
4.006997887136397e-01	2.130445e+00	5.432536e-02
4.006997895460590e-01	2.169389e+00	5.286355e-02
4.006997905709495e-01	2.216190e+00	5.112594e-02
4.006997918241565e-01	2.271895e+00	4.909243e-02
4.006997933107421e-01	2.336176e+00	4.681223e-02
4.006997947647773e-01	2.397562e+00	4.467897e-02
4.006997961939818e-01	2.456750e+00	4.261558e-02
4.006997976593496e-01	2.516435e+00	4.049586e-02
4.006997998749731e-01	2.604872e+00	3.728713e-02
4.006998028645413e-01	2.720989e+00	3.299657e-02
4.006998064705987e-01	2.856886e+00	2.799424e-02
4.006998092602704e-01	2.958839e+00	2.432345e-02
4.006998110915573e-01	3.022001e+00	2.203441e-02
4.006998122345060e-01	3.061034e+00	2.063661e-02
4.006998131168483e-01	3.091225e+00	1.959446e-02
4.006998140521350e-01	3.123292e+00	1.851037e-02
4.006998150031348e-01	3.155950e+00	1.743789e-02
4.006998160083109e-01	3.189431e+00	1.631357e-02
4.006998167549207e-01	3.211861e+00	1.549223e-02
4.006998172687282e-01	3.225229e+00	1.491449e-02
4.006998178371071e-01	3.237787e+00	1.427087e-02
4.006998185496714e-01	3.250700e+00	1.343856e-02
4.006998192213993e-01	3.260766e+00	1.261694e-02
4.006998198704629e-01	3.268380e+00	1.180485e-02
4.006998207065463e-01	3.275379e+00	1.075533e-02
4.006998215945030e-01	3.280194e+00	9.644814e-03
4.006998227502037e-01	3.283929e+00	8.222567e-03
4.006998240296791e-01	3.286168e+00	6.662394e-03
4.006998254424836e-01	3.287547e+00	4.925206e-03
4.006998270479239e-01	3.288594e+00	2.968807e-03
4.006998286029423e-01	3.289381e+00	1.127196e-03
4.006998317129792e-01	3.290672e+00	-2.385673e-03
4.006998352980025e-01	3.291842e+00	-6.069783e-03
4.006998372599561e-01	3.292388e+00	-7.767668e-03
4.006998386832240e-01	3.292749e+00	-8.572034e-03
4.006998397059587e-01	3.292998e+00	-8.614576e-03
4.006998405137236e-01	3.293186e+00	-7.996884e-03
4.006998410526703e-01	3.293313e+00	-7.050998e-03
4.006998415061948e-01	3.293417e+00	-5.502352e-03
4.006998419458676e-01	3.293521e+00	-2.846415e-03
4.006998423852418e-01	3.293623e+00	1.239413e-03
4.006998429509245e-01	3.293761e+00	9.024276e-03
4.006998437190269e-01	3.293952e+00	2.500744e-02
4.006998448278475e-01	3.294262e+00	6.130239e-02
4.006998463147537e-01	3.294771e+00	1.394237e-01
4.006998473410768e-01	3.295218e+00	2.158248e-01
4.006998482388188e-01	3.295623e+00	2.995881e-01
4.006998490830142e-01	3.295968e+00	3.939373e-01
4.006998501018993e-01	3.296326e+00	5.292059e-01
4.006998515098005e-01	3.296751e+00	7.590399e-01
4.006998518666983e-01	3.296904e+00	9.158946e-01
4.006998521162862e-01	3.296997e+00	1.020447e+00
4.006998522226665e-01	3.297031e+00	1.065025e+00
4.006998522810213e-01	3.297049e+00	1.089174e+00
4.006998523108550e-01	3.297057e+00	1.101660e+00
4.006998523273312e-01	3.297063e+00	1.108429e+00
4.006998523378055e-01	3.297065e+00	1.112815e+00
4.006998523448116e-01	3.297067e+00	1.115695e+00
4.006998523510292e-01	3.297069e+00	1.118282e+00
4.006998523574551e-01	3.297071e+00	1.120939e+00
4.006998523648173e-01	3.297073e+00	1.123990e+00
4.006998523763751e-01	3.297076e+00	1.128773e+00
4.006998523994907e-01	3.297083e+00	1.138333e+00
4.006998524457219e-01	3.297096e+00	1.157418e+00
4.006998525381842e-01	3.297121e+00	1.195446e+00
4.006998527231088e-01	3.297167e+00	1.270845e+00
4.006998530929581e-01	3.297255e+00	1.418085e+00
4.006998538326567e-01	3.297426e+00	1.685460e+00
4.006998543171633e-01	3.297589e+00	1.812678e+00
4.006998547442001e-01	3.297630e+00	1.883261e+00
4.006998550281541e-01	3.297664e+00	1.929385e+00
4.006998553399297e-01	3.297714e+00	1.979767e+00
4.006998556459052e-01	3.297765e+00	2.028917e+00
4.006998560576157e-01	3.297835e+00	2.094577e+00
4.006998562162478e-01	3.297910e+00	2.119838e+00
4.006998562528055e-01	3.297932e+00	2.125606e+00
4.006998562716531e-01	3.297943e+00	2.128584e+00
4.006998562898607e-01	3.297953e+00	2.131455e+00
4.006998563091218e-01	3.297963e+00	2.134496e+00
4.006998563289829e-01	3.297974e+00	2.137629e+00
4.006998563529436e-01	3.297986e+00	2.141409e+00
4.006998563818457e-01	3.298001e+00	2.145967e+00
4.006998564194146e-01	3.298019e+00	2.151891e+00
4.006998564707712e-01	3.298042e+00	2.159985e+00
4.006998565418538e-01	3.298072e+00	2.171181e+00
4.006998566526261e-01	3.298115e+00	2.188612e+00
4.006998568498799e-01	3.298180e+00	2.219591e+00
4.006998572443874e-01	3.298287e+00	2.281308e+00
4.006998579538354e-01	3.298445e+00	2.391387e+00
4.006998585645256e-01	3.298629e+00	2.484892e+00
4.006998590952990e-01	3.299020e+00	2.564524e+00
4.006998593931541e-01	3.299098e+00	2.608826e+00
4.006998597414420e-01	3.299148e+00	2.660418e+00
4.006998601958131e-01	3.299185e+00	2.727418e+00
4.006998607826803e-01	3.299218e+00	2.813817e+00
4.006998615362975e-01	3.299266e+00	2.925725e+00
4.006998623717511e-01	3.299297e+00	3.050794e+00
4.006998631648608e-01	3.299234e+00	3.155954e+00
4.006998638841817e-01	3.299119e+00	3.222163e+00
4.006998644308954e-01	3.299005e+00	3.252537e+00
4.006998649329205e-01	3.298888e+00	3.269464e+00
4.006998653080759e-01	3.298759e+00	3.277433e+00
4.006998655743287e-01	3.298643e+00	3.281381e+00
4.006998658575118e-01	3.298504e+00	3.284463e+00
4.006998664238778e-01	3.298247e+00	3.288336e+00
4.006998669852400e-01	3.298078e+00	3.290301e+00
4.006998673643047e-01	3.298026e+00	3.291075e+00
4.006998677971547e-01	3.298008e+00	3.291704e+00
4.006998682030583e-01	3.298017e+00	3.292139e+00
4.006998686355861e-01	3.298041e+00	3.292506e+00
4.006998692715113e-01	3.298059e+00	3.292684e+00
4.006998698735546e-01	3.298082e+00	3.292741e+00
4.006998706064742e-01	3.298126e+00	3.292874e+00
4.006998712977767e-01	3.298171e+00	3.293095e+00
4.006998721323721e-01	3.298174e+00	3.293368e+00
4.006998728942893e-01	3.297918e+00	3.293640e+00
4.006998736578766e-01	3.297799e+00	3.293869e+00
4.006998743689539e-01	3.297742e+00	3.294090e+00
4.006998757690273e-01	3.297698e+00	3.294416e+00
4.006998774541230e-01	3.297704e+00	3.294847e+00
4.006998800432163e-01	3.297727e+00	3.295305e+00
4.006998829032078e-01	3.297813e+00	3.296014e+00
4.006998855703062e-01	3.297934e+00	3.296617e+00
4.006998884723075e-01	3.298120e+00	3.297074e+00
4.006998910744831e-01	3.298397e+00	3.297184e+00
4.006998923792113e-01	3.298422e+00	3.297232e+00
4.006998939198502e-01	3.298547e+00	3.297334e+00
4.006998945835434e-01	3.298854e+00	3.297397e+00
4.006998950375635e-01	3.298762e+00	3.297396e+00
4.006998953603961e-01	3.298813e+00	3.297439e+00
4.006998955870243e-01	3.298802e+00	3.297430e+00
4.006998957472623e-01	3.298821e+00	3.297455e+00
4.006998958730931e-01	3.298815e+00	3.297451e+00
4.006998959823415e-01	3.298826e+00	3.297463e+00
4.006998960901993e-01	3.298825e+00	3.297465e+00
4.006998961898018e-01	3.298830e+00	3.297471e+00
4.006998962986162e-01	3.298832e+00	3.297477e+00
4.006998964068113e-01	3.298836e+00	3.297482e+00
4.006998965164069e-01	3.298839e+00	3.297489e+00
4.006998966322212e-01	3.298843e+00	3.297493e+00
4.006998967506437e-01	3.298846e+00	3.297501e+00
4.006998968773193e-01	3.298850e+00	3.297505e+00
4.006998970111921e-01	3.298854e+00	3.297514e+00
4.006998971557099e-01	3.298858e+00	3.297519e+00
4.006998973122819e-01	3.298864e+00	3.297529e+00
4.006998974839907e-01	3.298868e+00	3.297535e+00
4.006998976739548e-01	3.298875e+00	3.297547e+00
4.006998978929424e-01	3.298881e+00	3.297555e+00
4.006998981497158e-01	3.298889e+00	3.297570e+00
4.006998984660634e-01	3.298898e+00	3.297582e+00
4.006998988707839e-01	3.298912e+00	3.297604e+00
4.006998994245056e-01	3.298928e+00	3.297636e+00
4.006999002302289e-01	3.298954e+00	3.297690e+00
4.006999015211505e-01	3.298995e+00	3.297762e+00
4.006999038079966e-01	3.299071e+00	3.297880e+00
4.006999080575003e-01	3.299248e+00	3.298079e+00
4.006999106084694e-01	3.299492e+00	3.298238e+00
4.006999128183931e-01	3.300293e+00	3.298437e+00
4.006999149493797e-01	3.301484e+00	3.298636e+00
4.006999163669978e-01	3.302188e+00	3.298762e+00
4.006999172822793e-01	3.302335e+00	3.298846e+00
4.006999178802168e-01	3.301650e+00	3.298870e+00
4.006999181811826e-01	3.301533e+00	3.298912e+00
4.006999185604465e-01	3.301482e+00	3.299053e+00
4.006999189038614e-01	3.301522e+00	3.299134e+00
4.006999192671769e-01	3.301615e+00	3.299159e+00
4.006999197089514e-01	3.301737e+00	3.299185e+00
4.006999201069853e-01	3.301804e+00	3.299194e+00
4.006999205537113e-01	3.301795e+00	3.299196e+00
4.006999209595412e-01	3.301951e+00	3.299213e+00
4.006999213458804e-01	3.302124e+00	3.299236e+00
4.006999219854370e-01	3.302434e+00	3.299266e+00
4.006999229400466e-01	3.302804e+00	3.299313e+00
4.006999239319708e-01	3.303070e+00	3.299351e+00
4.006999256841347e-01	3.303493e+00	3.299417e+00
4.006999268047772e-01	3.303661e+00	3.299439e+00
4.006999275038826e-01	3.302928e+00	3.299358e+00
4.006999279461120e-01	3.302153e+00	3.299273e+00
4.006999284516088e-01	3.301086e+00	3.299165e+00
4.006999288011823e-01	3.300453e+00	3.299102e+00
4.006999291693195e-01	3.299949e+00	3.299060e+00
4.006999295577968e-01	3.299589e+00	3.299028e+00
4.006999298386720e-01	3.299419e+00	3.299019e+00
4.006999300710374e-01	3.299324e+00	3.299012e+00
4.006999303045503e-01	3.299261e+00	3.299013e+00
4.006999305385142e-01	3.299222e+00	3.299011e+00
4.006999308634662e-01	3.299195e+00	3.299017e+00
4.006999312064787e-01	3.299190e+00	3.299020e+00
4.006999316408857e-01	3.299202e+00	3.299032e+00
4.006999321047227e-01	3.299226e+00	3.299040e+00
4.006999327119534e-01	3.299260e+00	3.299057e+00
4.006999334142788e-01	3.299298e+00	3.299070e+00
4.006999344459771e-01	3.299346e+00	3.299094e+00
4.006999356017524e-01	3.299385e+00	3.299065e+00
4.006999363159358e-01	3.299391e+00	3.298861e+00
4.006999369230743e-01	3.299416e+00	3.298812e+00
4.006999372132607e-01	3.299426e+00	3.298784e+00
4.006999375158277e-01	3.299435e+00	3.298759e+00
4.006999381068229e-01	3.299453e+00	3.298727e+00
4.006999387622704e-01	3.299469e+00	3.298699e+00
4.006999398423686e-01	3.299493e+00	3.298673e+00
4.006999409583926e-01	3.299514e+00	3.298658e+00
4.006999425724682e-01	3.299542e+00	3.298652e+00
4.006999444459730e-01	3.299570e+00	3.298661e+00
4.006999468508390e-01	3.299604e+00	3.298701e+00
4.006999497945326e-01	3.299640e+00	3.298784e+00
4.006999528927682e-01	3.299675e+00	3.298899e+00
4.006999547546434e-01	3.299693e+00	3.298976e+00
4.006999562804975e-01	3.299707e+00	3.299042e+00
4.006999569579377e-01	3.299728e+00	3.299275e+00
4.006999575039807e-01	3.299712e+00	3.299229e+00
4.006999578535568e-01	3.299720e+00	3.299269e+00
4.006999580900169e-01	3.299721e+00	3.299259e+00
4.006999582485798e-01	3.299724e+00	3.299272e+00
4.006999583672932e-01	3.299724e+00	3.299268e+00
4.006999584658883e-01	3.299726e+00	3.299273e+00
4.006999585679027e-01	3.299726e+00	3.299273e+00
4.006999586645610e-01	3.299727e+00	3.299275e+00
4.006999587708228e-01	3.299728e+00	3.299278e+00
4.006999588777500e-01	3.299729e+00	3.299278e+00
4.006999589925228e-01	3.299730e+00	3.299283e+00
4.006999591159734e-01	3.299731e+00	3.299283e+00
4.006999592486230e-01	3.299732e+00	3.299287e+00
4.006999593956986e-01	3.299733e+00	3.299287e+00
4.006999595572841e-01	3.299735e+00	3.299293e+00
4.006999597389211e-01	3.299736e+00	3.299293e+00
4.006999599427928e-01	3.299738e+00	3.299299e+00
4.006999601746699e-01	3.299739e+00	3.299300e+00
4.006999604447136e-01	3.299742e+00	3.299308e+00
4.006999607750806e-01	3.299744e+00	3.299311e+00
4.006999611919018e-01	3.299748e+00	3.299321e+00
4.006999617537164e-01	3.299751e+00	3.299327e+00
4.006999625560721e-01	3.299758e+00	3.299343e+00
4.006999638102038e-01	3.299766e+00	3.299361e+00
4.006999657667016e-01	3.299780e+00	3.299395e+00
4.006999686495138e-01	3.299798e+00	3.299436e+00
4.006999724002662e-01	3.299819e+00	3.299493e+00
4.006999772616360e-01	3.299843e+00	3.299554e+00
4.006999851064825e-01	3.299880e+00	3.299645e+00
4.006999921373395e-01	3.299912e+00	3.299709e+00
4.006999977714027e-01	3.299951e+00	3.299756e+00
4.007000026804013e-01	3.300006e+00	3.299787e+00
4.007000073775450e-01	3.300106e+00	3.299818e+00
4.007000103392755e-01	3.300297e+00	3.299831e+00
4.007000131738273e-01	3.300561e+00	3.299848e+00
4.007000171855563e-01	3.301005e+00	3.299863e+00
4.007000212081866e-01	3.301566e+00	3.299882e+00
4.007000292534471e-01	3.303063e+00	3.299906e+00
4.007000330823468e-01	3.304071e+00	3.299920e+00
4.007000348816688e-01	3.305655e+00	3.299928e+00
4.007000350362190e-01	3.305743e+00	3.299931e+00
4.007000351127356e-01	3.305782e+00	3.299928e+00
4.007000351879592e-01	3.305819e+00	3.299931e+00
4.007000352554835e-01	3.305849e+00	3.299928e+00
4.007000353253276e-01	3.305880e+00	3.299931e+00
4.007000353931507e-01	3.305908e+00	3.299928e+00
4.007000354625021e-01	3.305937e+00	3.299932e+00
4.007000355353301e-01	3.305966e+00	3.299929e+00
4.007000356116018e-01	3.305996e+00	3.299932e+00
4.007000356951724e-01	3.306027e+00	3.299929e+00
4.007000357866710e-01	3.306062e+00	3.299932e+00
4.007000358897448e-01	3.306099e+00	3.299930e+00
4.007000360072137e-01	3.306142e+00	3.299933e+00
4.007000361428220e-01	3.306191e+00	3.299930e+00
4.007000363020560e-01	3.306248e+00	3.299934e+00
4.007000364896149e-01	3.306315e+00	3.299932e+00
4.007000367159157e-01	3.306397e+00	3.299935e+00
4.007000369878889e-01	3.306497e+00	3.299933e+00
4.007000373174142e-01	3.306622e+00	3.299937e+00
4.007000377150705e-01	3.306778e+00	3.299934e+00
4.007000382106984e-01	3.306980e+00	3.299938e+00
4.007000388911879e-01	3.307275e+00	3.299937e+00
4.007000398393043e-01	3.307702e+00	3.299942e+00
4.007000410346248e-01	3.308174e+00	3.299941e+00
4.007000424135101e-01	3.307897e+00	3.299944e+00
4.007000438074303e-01	3.305687e+00	3.299939e+00
4.007000443104723e-01	3.305809e+00	3.299958e+00
4.007000445966678e-01	3.305874e+00	3.299954e+00
4.007000448546426e-01	3.305944e+00	3.299956e+00
4.007000451296345e-01	3.306024e+00	3.299954e+00
4.007000454821393e-01	3.306144e+00	3.299957e+00
4.007000461871490e-01	3.306429e+00	3.299955e+00
4.007000470837053e-01	3.306898e+00	3.299959e+00
4.007000483578311e-01	3.307846e+00	3.299958e+00
4.007000499126390e-01	3.309688e+00	3.299963e+00
4.007000515985834e-01	3.312876e+00	3.299963e+00
4.007000527354365e-01	3.315174e+00	3.299968e+00
4.007000537277515e-01	3.316202e+00	3.299965e+00
4.007000546492830e-01	3.315756e+00	3.299966e+00
4.007000558584039e-01	3.312820e+00	3.299961e+00
4.007000570457512e-01	3.307312e+00	3.299961e+00
4.007000588768557e-01	3.293939e+00	3.299955e+00
4.007000609058884e-01	3.273179e+00	3.299955e+00
4.007000630532152e-01	3.246316e+00	3.299953e+00
4.007000658981419e-01	3.206484e+00	3.299957e+00
4.007000673232496e-01	3.187356e+00	3.299957e+00
4.007000686647374e-01	3.170308e+00	3.299961e+00
4.007000699031683e-01	3.153930e+00	3.299960e+00
4.007000711733238e-01	3.136505e+00	3.299963e+00
4.007000725710345e-01	3.115247e+00	3.299957e+00
4.007000737292026e-01	3.094548e+00	3.299955e+00
4.007000747976443e-01	3.072428e+00	3.299948e+00
4.007000753567582e-01	3.059721e+00	3.299947e+00
4.007000759976758e-01	3.044132e+00	3.299943e+00
4.007000765893424e-01	3.029166e+00	3.299943e+00
4.007000774070579e-01	3.007925e+00	3.299939e+00
4.007000783977916e-01	2.981541e+00	3.299941e+00
4.007000796360713e-01	2.947894e+00	3.299938e+00
4.007000812175648e-01	2.904267e+00	3.299942e+00
4.007000828632193e-01	2.858387e+00	3.299941e+00
4.007000846949356e-01	2.806954e+00	3.299946e+00
4.007000863616364e-01	2.759899e+00	3.299944e+00
4.007000879699688e-01	2.714319e+00	3.299948e+00
4.007000896499958e-01	2.666545e+00	3.299947e+00
4.007000929323318e-01	2.572823e+00	3.299953e+00
4.007000959073011e-01	2.487516e+00	3.299954e+00
4.007000979326263e-01	2.429291e+00	3.299966e+00
4.007000992860365e-01	2.390332e+00	3.299978e+00
4.007001004913864e-01	2.355621e+00	3.300008e+00
4.007001015602759e-01	2.324844e+00	3.300051e+00
4.007001024135332e-01	2.300302e+00	3.300117e+00
4.007001032065862e-01	2.277545e+00	3.300251e+00
4.007001039248436e-01	2.257029e+00	3.300468e+00
4.007001045224419e-01	2.240054e+00	3.300723e+00
4.007001050831778e-01	2.224232e+00	3.301031e+00
4.007001056926066e-01	2.207166e+00	3.301409e+00
4.007001064385307e-01	2.186501e+00	3.301957e+00
4.007001074638308e-01	2.158555e+00	3.302841e+00
4.007001089669237e-01	2.118738e+00	3.304451e+00
4.007001104995660e-01	2.079803e+00	3.306520e+00
